[].zpid[],[].links[].homedetails[],[].links[].mapthishome[],[].links[].comparables[],[].address[].street[],[].address[].zipcode[],[].address[].city[],[].address[].state[],[].address[].latitude[],[].address[].longitude[],currency,[].zestimate[].last-updated[],deprecated,[].zestimate[].valueChange[],currency,currency,[].zestimate[].percentile[],name,id,type,[].localRealEstate[].region[].zindexValue[],[].localRealEstate[].region[].links[].overview[],[].localRealEstate[].region[].links[].forSaleByOwner[],[].localRealEstate[].region[].links[].forSale[],_,_,duration,currency,_,_
2091653127,http://www.zillow.com/homedetails/922-N-85th-St-APT-3-Seattle-WA-98103/2091653127_zpid/,http://www.zillow.com/homes/2091653127_zpid/,http://www.zillow.com/homes/comps/2091653127_zpid/,922 N 85th St APT 3,98103,Seattle,WA,47.690789,-122.346166,USD,06/17/2019,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2093368060,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-206-Seattle-WA-98117/2093368060_zpid/,http://www.zillow.com/homes/2093368060_zpid/,http://www.zillow.com/homes/comps/2093368060_zpid/,143 NW 85th St UNIT 206,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2094310495,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-302-Seattle-WA-98117/2094310495_zpid/,http://www.zillow.com/homes/2094310495_zpid/,http://www.zillow.com/homes/comps/2094310495_zpid/,143 NW 85th St UNIT 302,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2091883761,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-208-Seattle-WA-98117/2091883761_zpid/,http://www.zillow.com/homes/2091883761_zpid/,http://www.zillow.com/homes/comps/2091883761_zpid/,143 NW 85th St UNIT 208,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2090185134,http://www.zillow.com/homedetails/315-NW-85th-St-APT-303-Seattle-WA-98117/2090185134_zpid/,http://www.zillow.com/homes/2090185134_zpid/,http://www.zillow.com/homes/comps/2090185134_zpid/,315 NW 85th St APT 303,98117,Seattle,WA,47.690399,-122.361327,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2092552842,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-103-Seattle-WA-98117/2092552842_zpid/,http://www.zillow.com/homes/2092552842_zpid/,http://www.zillow.com/homes/comps/2092552842_zpid/,143 NW 85th St UNIT 103,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2093112697,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-406-Seattle-WA-98117/2093112697_zpid/,http://www.zillow.com/homes/2093112697_zpid/,http://www.zillow.com/homes/comps/2093112697_zpid/,143 NW 85th St UNIT 406,98117,Seattle,WA,47.690395,-122.359795,USD,06/17/2019,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2093203018,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-202-Seattle-WA-98117/2093203018_zpid/,http://www.zillow.com/homes/2093203018_zpid/,http://www.zillow.com/homes/comps/2093203018_zpid/,143 NW 85th St UNIT 202,98117,Seattle,WA,47.690395,-122.359795,USD,01/01/1970,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2093368024,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-404-Seattle-WA-98117/2093368024_zpid/,http://www.zillow.com/homes/2093368024_zpid/,http://www.zillow.com/homes/comps/2093368024_zpid/,143 NW 85th St UNIT 404,98117,Seattle,WA,47.690395,-122.359795,USD,06/17/2019,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
2093368061,http://www.zillow.com/homedetails/143-NW-85th-St-UNIT-201-Seattle-WA-98117/2093368061_zpid/,http://www.zillow.com/homes/2093368061_zpid/,http://www.zillow.com/homes/comps/2093368061_zpid/,143 NW 85th St UNIT 201,98117,Seattle,WA,47.690395,-122.359795,USD,06/17/2019,true,,USD,USD,0,Greenwood,250788,neighborhood,626	900,http://www.zillow.com/local-info/WA-Seattle/Greenwood/r_250788/,http://www.zillow.com/greenwood-seattle-wa/fsbo/,http://www.zillow.com/greenwood-seattle-wa/,,,,,,
